qid,question,A,B,C,D
1095,[Khoa học 8] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Electron,Nơtron trong vỏ,Photon,Phân tử
1096,[Khoa học 8] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ribosome,Màng sinh chất,Ti thể,Lục lạp ở mọi tế bào
1097,[Khoa học 8] ADN mang thông tin gì?,Âm thanh,Thông tin di truyền,Nhiệt lượng,Áp suất
1098,[Khoa học 8] Quang hợp là quá trình gì?,Động vật tiêu hóa thức ăn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Nước đóng băng,Kim loại bị ăn mòn
1099,[Khoa học 8] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Cơ quan,Mô,Hệ cơ quan,Tế bào
1100,[Khoa học 9] Đơn vị đo lực trong hệ SI là gì?,Watt,Pascal,Joule,Newton
1101,[Khoa học 9] Công thức tính vận tốc trung bình là gì?,v = t/s,v = F/s,v = s/t,v = m/a
1102,[Khoa học 9] Đơn vị đo công suất là gì?,Watt,Kilogram,Newton,Mét
1103,[Khoa học 9] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^5 m/s,3 x 10^10 m/s,3 x 10^6 m/s,3 x 10^8 m/s
1104,[Khoa học 9] Ký hiệu hóa học của Natri là gì?,Ni,Ne,Na,N
1105,[Khoa học 9] Công thức hóa học của nước là gì?,O2,H2O,CO2,NaCl
1106,[Khoa học 9] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Trung tính,Muối,Axit,Bazơ
1107,[Khoa học 9] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Nơtron trong vỏ,Electron,Photon,Phân tử
1108,[Khoa học 9] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ti thể,Màng sinh chất,Lục lạp ở mọi tế bào,Ribosome
1109,[Khoa học 9] ADN mang thông tin gì?,Thông tin di truyền,Nhiệt lượng,Âm thanh,Áp suất
1110,[Khoa học 9] Quang hợp là quá trình gì?,Kim loại bị ăn mòn,Nước đóng băng,Động vật tiêu hóa thức ăn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ
1111,[Khoa học 9] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Hệ cơ quan,Mô,Tế bào,Cơ quan
1112,[Khoa học 10] Đơn vị đo lực trong hệ SI là gì?,Watt,Pascal,Newton,Joule
1113,[Khoa học 10] Công thức tính vận tốc trung bình là gì?,v = m/a,v = F/s,v = s/t,v = t/s
1114,[Khoa học 10] Đơn vị đo công suất là gì?,Kilogram,Newton,Watt,Mét
1115,[Khoa học 10] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^10 m/s,3 x 10^6 m/s,3 x 10^8 m/s,3 x 10^5 m/s
1116,[Khoa học 10] Ký hiệu hóa học của Natri là gì?,Na,N,Ni,Ne
1117,[Khoa học 10] Công thức hóa học của nước là gì?,CO2,O2,NaCl,H2O
1118,[Khoa học 10] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Axit,Bazơ,Muối,Trung tính
1119,[Khoa học 10] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Electron,Nơtron trong vỏ,Phân tử,Photon
1120,[Khoa học 10] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ti thể,Màng sinh chất,Ribosome,Lục lạp ở mọi tế bào
1121,[Khoa học 10] ADN mang thông tin gì?,Thông tin di truyền,Áp suất,Nhiệt lượng,Âm thanh
1122,[Khoa học 10] Quang hợp là quá trình gì?,Động vật tiêu hóa thức ăn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Nước đóng băng,Kim loại bị ăn mòn
1123,[Khoa học 10] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Tế bào,Cơ quan,Mô,Hệ cơ quan
1124,[Khoa học 11] Đơn vị đo lực trong hệ SI là gì?,Newton,Watt,Joule,Pascal
1125,[Khoa học 11] Công thức tính vận tốc trung bình là gì?,v = t/s,v = F/s,v = s/t,v = m/a
1126,[Khoa học 11] Đơn vị đo công suất là gì?,Mét,Watt,Kilogram,Newton
1127,[Khoa học 11] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^10 m/s,3 x 10^6 m/s,3 x 10^8 m/s,3 x 10^5 m/s
1128,[Khoa học 11] Ký hiệu hóa học của Natri là gì?,N,Ne,Na,Ni
1129,[Khoa học 11] Công thức hóa học của nước là gì?,NaCl,CO2,H2O,O2
1130,[Khoa học 11] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Axit,Bazơ,Muối,Trung tính
1131,[Khoa học 11] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Nơtron trong vỏ,Photon,Electron,Phân tử
1132,[Khoa học 11] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Lục lạp ở mọi tế bào,Ribosome,Ti thể,Màng sinh chất
1133,[Khoa học 11] ADN mang thông tin gì?,Nhiệt lượng,Thông tin di truyền,Áp suất,Âm thanh
1134,[Khoa học 11] Quang hợp là quá trình gì?,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Nước đóng băng,Kim loại bị ăn mòn,Động vật tiêu hóa thức ăn
1135,[Khoa học 11] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Cơ quan,Tế bào,Hệ cơ quan,Mô
1136,[Khoa học 12] Đơn vị đo lực trong hệ SI là gì?,Watt,Newton,Pascal,Joule
1137,[Khoa học 12] Công thức tính vận tốc trung bình là gì?,v = m/a,v = F/s,v = s/t,v = t/s
1138,[Khoa học 12] Đơn vị đo công suất là gì?,Kilogram,Newton,Mét,Watt
1139,[Khoa học 12] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^5 m/s,3 x 10^8 m/s,3 x 10^6 m/s,3 x 10^10 m/s
1140,[Khoa học 12] Ký hiệu hóa học của Natri là gì?,N,Ni,Ne,Na
1141,[Khoa học 12] Công thức hóa học của nước là gì?,H2O,O2,NaCl,CO2
1142,[Khoa học 12] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Muối,Trung tính,Axit,Bazơ
1143,[Khoa học 12] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Phân tử,Nơtron trong vỏ,Photon,Electron
1144,[Khoa học 12] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ti thể,Màng sinh chất,Ribosome,Lục lạp ở mọi tế bào
1145,[Khoa học 12] ADN mang thông tin gì?,Áp suất,Thông tin di truyền,Nhiệt lượng,Âm thanh
1146,[Khoa học 12] Quang hợp là quá trình gì?,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Động vật tiêu hóa thức ăn,Kim loại bị ăn mòn,Nước đóng băng
1147,[Khoa học 12] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Tế bào,Mô,Cơ quan,Hệ cơ quan
1148,[Khoa học 13] Đơn vị đo lực trong hệ SI là gì?,Pascal,Joule,Newton,Watt
1149,[Khoa học 13] Công thức tính vận tốc trung bình là gì?,v = m/a,v = s/t,v = t/s,v = F/s
1150,[Khoa học 13] Đơn vị đo công suất là gì?,Watt,Kilogram,Mét,Newton
1151,[Khoa học 13] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^5 m/s,3 x 10^6 m/s,3 x 10^10 m/s,3 x 10^8 m/s
1152,[Khoa học 13] Ký hiệu hóa học của Natri là gì?,Ni,Na,N,Ne
1153,[Khoa học 13] Công thức hóa học của nước là gì?,H2O,CO2,NaCl,O2
1154,[Khoa học 13] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Axit,Bazơ,Trung tính,Muối
1155,[Khoa học 13] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Nơtron trong vỏ,Photon,Phân tử,Electron
1156,[Khoa học 13] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ti thể,Màng sinh chất,Lục lạp ở mọi tế bào,Ribosome
1157,[Khoa học 13] ADN mang thông tin gì?,Âm thanh,Áp suất,Nhiệt lượng,Thông tin di truyền
1158,[Khoa học 13] Quang hợp là quá trình gì?,Động vật tiêu hóa thức ăn,Nước đóng băng,Kim loại bị ăn mòn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ
1159,[Khoa học 13] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Mô,Hệ cơ quan,Tế bào,Cơ quan
1160,[Khoa học 14] Đơn vị đo lực trong hệ SI là gì?,Joule,Pascal,Watt,Newton
1161,[Khoa học 14] Công thức tính vận tốc trung bình là gì?,v = m/a,v = t/s,v = F/s,v = s/t
1162,[Khoa học 14] Đơn vị đo công suất là gì?,Kilogram,Watt,Mét,Newton
1163,[Khoa học 14] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^5 m/s,3 x 10^10 m/s,3 x 10^6 m/s,3 x 10^8 m/s
1164,[Khoa học 14] Ký hiệu hóa học của Natri là gì?,Ni,N,Ne,Na
1165,[Khoa học 14] Công thức hóa học của nước là gì?,H2O,O2,CO2,NaCl
1166,[Khoa học 14] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Bazơ,Trung tính,Axit,Muối
1167,[Khoa học 14] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Electron,Phân tử,Nơtron trong vỏ,Photon
1168,[Khoa học 14] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Lục lạp ở mọi tế bào,Màng sinh chất,Ti thể,Ribosome
1169,[Khoa học 14] ADN mang thông tin gì?,Âm thanh,Nhiệt lượng,Áp suất,Thông tin di truyền
1170,[Khoa học 14] Quang hợp là quá trình gì?,Kim loại bị ăn mòn,Động vật tiêu hóa thức ăn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Nước đóng băng
1171,[Khoa học 14] Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Cơ quan,Hệ cơ quan,Mô,Tế bào
1172,[Khoa học 15] Đơn vị đo lực trong hệ SI là gì?,Joule,Pascal,Newton,Watt
1173,[Khoa học 15] Công thức tính vận tốc trung bình là gì?,v = s/t,v = m/a,v = F/s,v = t/s
1174,Thủ đô của Việt Nam là thành phố nào?,Đà Nẵng,Cần Thơ,Huế,Hà Nội
1175,Việt Nam nằm ở khu vực nào của châu Á?,Đông Nam Á,Đông Á,Nam Á,Trung Á
1176,Châu lục có diện tích lớn nhất thế giới là gì?,Châu Phi,Châu Đại Dương,Châu Á,Châu Âu
1177,Đại dương lớn nhất thế giới là gì?,Bắc Băng Dương,Đại Tây Dương,Ấn Độ Dương,Thái Bình Dương
1178,Đỉnh núi cao nhất Việt Nam là gì?,Langbiang,Fansipan,Ba Vì,Bạch Mã
1179,Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1945,1975,1954,1968
1180,Văn kiện 'Bình Ngô đại cáo' do ai viết?,Quang Trung,Nguyễn Trãi,Nguyễn Du,Trần Hưng Đạo
1181,Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Pháp,Anh,Nhật Bản,Đức
1182,Kinh tuyến gốc đi qua địa danh nào?,Greenwich,Tokyo,New York,Paris
1183,Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Phi,Châu Mỹ,Châu Á,Châu Âu
1184,[Xã hội 2] Thủ đô của Việt Nam là thành phố nào?,Hà Nội,Đà Nẵng,Cần Thơ,Huế
1185,[Xã hội 2] Việt Nam nằm ở khu vực nào của châu Á?,Nam Á,Đông Nam Á,Trung Á,Đông Á
1186,[Xã hội 2] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Phi,Châu Âu,Châu Á,Châu Đại Dương
1187,[Xã hội 2] Đại dương lớn nhất thế giới là gì?,Bắc Băng Dương,Đại Tây Dương,Ấn Độ Dương,Thái Bình Dương
1188,[Xã hội 2] Đỉnh núi cao nhất Việt Nam là gì?,Langbiang,Fansipan,Ba Vì,Bạch Mã
1189,[Xã hội 2] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1945,1975,1968,1954
1190,[Xã hội 2] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Trãi,Trần Hưng Đạo,Quang Trung,Nguyễn Du
1191,[Xã hội 2] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Pháp,Nhật Bản,Anh,Đức
1192,[Xã hội 2] Kinh tuyến gốc đi qua địa danh nào?,New York,Greenwich,Paris,Tokyo
1193,[Xã hội 2] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Phi,Châu Mỹ,Châu Âu,Châu Á
1194,[Xã hội 3] Thủ đô của Việt Nam là thành phố nào?,Cần Thơ,Đà Nẵng,Hà Nội,Huế
1195,[Xã hội 3] Việt Nam nằm ở khu vực nào của châu Á?,Trung Á,Nam Á,Đông Nam Á,Đông Á
1196,[Xã hội 3] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Đại Dương,Châu Âu,Châu Phi,Châu Á
1197,[Xã hội 3] Đại dương lớn nhất thế giới là gì?,Bắc Băng Dương,Ấn Độ Dương,Đại Tây Dương,Thái Bình Dương
1198,[Xã hội 3] Đỉnh núi cao nhất Việt Nam là gì?,Fansipan,Bạch Mã,Langbiang,Ba Vì
1199,[Xã hội 3] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1968,1975,1954,1945
1200,[Xã hội 3] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Trãi,Quang Trung,Nguyễn Du,Trần Hưng Đạo
1201,[Xã hội 3] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Anh,Đức,Nhật Bản,Pháp
1202,[Xã hội 3] Kinh tuyến gốc đi qua địa danh nào?,New York,Tokyo,Greenwich,Paris
1203,[Xã hội 3] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Á,Châu Âu,Châu Mỹ,Châu Phi
1204,[Xã hội 4] Thủ đô của Việt Nam là thành phố nào?,Đà Nẵng,Hà Nội,Cần Thơ,Huế
1205,[Xã hội 4] Việt Nam nằm ở khu vực nào của châu Á?,Đông Á,Nam Á,Đông Nam Á,Trung Á
1206,[Xã hội 4] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Phi,Châu Đại Dương,Châu Á,Châu Âu
1207,[Xã hội 4] Đại dương lớn nhất thế giới là gì?,Thái Bình Dương,Đại Tây Dương,Bắc Băng Dương,Ấn Độ Dương
1208,[Xã hội 4] Đỉnh núi cao nhất Việt Nam là gì?,Ba Vì,Bạch Mã,Fansipan,Langbiang
1209,[Xã hội 4] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1945,1954,1968,1975
1210,[Xã hội 4] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Du,Nguyễn Trãi,Trần Hưng Đạo,Quang Trung
1211,[Xã hội 4] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Pháp,Đức,Nhật Bản,Anh
1212,[Xã hội 4] Kinh tuyến gốc đi qua địa danh nào?,Paris,Tokyo,New York,Greenwich
1213,[Xã hội 4] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Á,Châu Âu,Châu Phi,Châu Mỹ
1214,[Xã hội 5] Thủ đô của Việt Nam là thành phố nào?,Hà Nội,Đà Nẵng,Huế,Cần Thơ
1215,[Xã hội 5] Việt Nam nằm ở khu vực nào của châu Á?,Trung Á,Đông Nam Á,Nam Á,Đông Á
1216,[Xã hội 5] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Âu,Châu Á,Châu Phi,Châu Đại Dương
1217,[Xã hội 5] Đại dương lớn nhất thế giới là gì?,Ấn Độ Dương,Bắc Băng Dương,Thái Bình Dương,Đại Tây Dương
1218,[Xã hội 5] Đỉnh núi cao nhất Việt Nam là gì?,Fansipan,Bạch Mã,Langbiang,Ba Vì
1219,[Xã hội 5] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1945,1954,1968,1975
1220,[Xã hội 5] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Du,Quang Trung,Trần Hưng Đạo,Nguyễn Trãi
1221,[Xã hội 5] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Đức,Pháp,Nhật Bản,Anh
1222,[Xã hội 5] Kinh tuyến gốc đi qua địa danh nào?,New York,Tokyo,Greenwich,Paris
1223,[Xã hội 5] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Phi,Châu Mỹ,Châu Á,Châu Âu
1224,[Xã hội 6] Thủ đô của Việt Nam là thành phố nào?,Huế,Hà Nội,Cần Thơ,Đà Nẵng
1225,[Xã hội 6] Việt Nam nằm ở khu vực nào của châu Á?,Trung Á,Đông Nam Á,Đông Á,Nam Á
1226,[Xã hội 6] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Á,Châu Phi,Châu Đại Dương,Châu Âu
1227,[Xã hội 6] Đại dương lớn nhất thế giới là gì?,Thái Bình Dương,Ấn Độ Dương,Đại Tây Dương,Bắc Băng Dương
1228,[Xã hội 6] Đỉnh núi cao nhất Việt Nam là gì?,Langbiang,Bạch Mã,Fansipan,Ba Vì
1229,[Xã hội 6] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1968,1945,1954,1975
1230,[Xã hội 6] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Quang Trung,Trần Hưng Đạo,Nguyễn Du,Nguyễn Trãi
1231,[Xã hội 6] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Anh,Pháp,Nhật Bản,Đức
1232,[Xã hội 6] Kinh tuyến gốc đi qua địa danh nào?,Tokyo,New York,Paris,Greenwich
1233,[Xã hội 6] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Mỹ,Châu Âu,Châu Phi,Châu Á
1234,[Xã hội 7] Thủ đô của Việt Nam là thành phố nào?,Cần Thơ,Hà Nội,Huế,Đà Nẵng
1235,[Xã hội 7] Việt Nam nằm ở khu vực nào của châu Á?,Trung Á,Đông Nam Á,Nam Á,Đông Á
1236,[Xã hội 7] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Phi,Châu Đại Dương,Châu Âu,Châu Á
1237,[Xã hội 7] Đại dương lớn nhất thế giới là gì?,Thái Bình Dương,Ấn Độ Dương,Bắc Băng Dương,Đại Tây Dương
1238,[Xã hội 7] Đỉnh núi cao nhất Việt Nam là gì?,Bạch Mã,Langbiang,Ba Vì,Fansipan
1239,[Xã hội 7] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1975,1945,1968,1954
1240,[Xã hội 7] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Du,Quang Trung,Nguyễn Trãi,Trần Hưng Đạo
1241,[Xã hội 7] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Đức,Anh,Nhật Bản,Pháp
1242,[Xã hội 7] Kinh tuyến gốc đi qua địa danh nào?,Tokyo,New York,Greenwich,Paris
1243,[Xã hội 7] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Á,Châu Âu,Châu Phi,Châu Mỹ
1244,[Xã hội 8] Thủ đô của Việt Nam là thành phố nào?,Huế,Đà Nẵng,Cần Thơ,Hà Nội
1245,[Xã hội 8] Việt Nam nằm ở khu vực nào của châu Á?,Đông Nam Á,Nam Á,Trung Á,Đông Á
1246,[Xã hội 8] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Á,Châu Đại Dương,Châu Âu,Châu Phi
1247,[Xã hội 8] Đại dương lớn nhất thế giới là gì?,Thái Bình Dương,Ấn Độ Dương,Bắc Băng Dương,Đại Tây Dương
1248,[Xã hội 8] Đỉnh núi cao nhất Việt Nam là gì?,Ba Vì,Langbiang,Fansipan,Bạch Mã
1249,[Xã hội 8] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1954,1968,1975,1945
1250,[Xã hội 8] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Du,Quang Trung,Nguyễn Trãi,Trần Hưng Đạo
1251,[Xã hội 8] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Anh,Nhật Bản,Pháp,Đức
1252,[Xã hội 8] Kinh tuyến gốc đi qua địa danh nào?,Paris,Greenwich,New York,Tokyo
1253,[Xã hội 8] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Á,Châu Âu,Châu Mỹ,Châu Phi
1254,[Xã hội 9] Thủ đô của Việt Nam là thành phố nào?,Đà Nẵng,Hà Nội,Huế,Cần Thơ
1255,[Xã hội 9] Việt Nam nằm ở khu vực nào của châu Á?,Trung Á,Đông Nam Á,Nam Á,Đông Á
1256,[Xã hội 9] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Âu,Châu Á,Châu Phi,Châu Đại Dương
1257,[Xã hội 9] Đại dương lớn nhất thế giới là gì?,Thái Bình Dương,Ấn Độ Dương,Bắc Băng Dương,Đại Tây Dương
1258,[Xã hội 9] Đỉnh núi cao nhất Việt Nam là gì?,Bạch Mã,Ba Vì,Fansipan,Langbiang
1259,[Xã hội 9] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1945,1975,1968,1954
1260,[Xã hội 9] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Trãi,Nguyễn Du,Quang Trung,Trần Hưng Đạo
1261,[Xã hội 9] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Anh,Pháp,Đức,Nhật Bản
1262,[Xã hội 9] Kinh tuyến gốc đi qua địa danh nào?,Paris,New York,Greenwich,Tokyo
1263,[Xã hội 9] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Á,Châu Mỹ,Châu Âu,Châu Phi
1264,[Xã hội 10] Thủ đô của Việt Nam là thành phố nào?,Cần Thơ,Đà Nẵng,Huế,Hà Nội
1265,[Xã hội 10] Việt Nam nằm ở khu vực nào của châu Á?,Đông Nam Á,Trung Á,Nam Á,Đông Á
1266,[Xã hội 10] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Á,Châu Đại Dương,Châu Phi,Châu Âu
1267,[Xã hội 10] Đại dương lớn nhất thế giới là gì?,Bắc Băng Dương,Thái Bình Dương,Ấn Độ Dương,Đại Tây Dương
1268,[Xã hội 10] Đỉnh núi cao nhất Việt Nam là gì?,Bạch Mã,Langbiang,Ba Vì,Fansipan
1269,[Xã hội 10] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1968,1975,1954,1945
1270,[Xã hội 10] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Du,Quang Trung,Trần Hưng Đạo,Nguyễn Trãi
1271,[Xã hội 10] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Đức,Pháp,Nhật Bản,Anh
1272,[Xã hội 10] Kinh tuyến gốc đi qua địa danh nào?,New York,Tokyo,Paris,Greenwich
1273,[Xã hội 10] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Phi,Châu Âu,Châu Mỹ,Châu Á
1274,[Xã hội 11] Thủ đô của Việt Nam là thành phố nào?,Huế,Hà Nội,Cần Thơ,Đà Nẵng
1275,[Xã hội 11] Việt Nam nằm ở khu vực nào của châu Á?,Đông Nam Á,Trung Á,Nam Á,Đông Á
1276,[Xã hội 11] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Âu,Châu Đại Dương,Châu Phi,Châu Á
1277,[Xã hội 11] Đại dương lớn nhất thế giới là gì?,Thái Bình Dương,Bắc Băng Dương,Ấn Độ Dương,Đại Tây Dương
1278,[Xã hội 11] Đỉnh núi cao nhất Việt Nam là gì?,Ba Vì,Fansipan,Langbiang,Bạch Mã
1279,[Xã hội 11] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1954,1968,1975,1945
1280,[Xã hội 11] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Du,Quang Trung,Nguyễn Trãi,Trần Hưng Đạo
1281,[Xã hội 11] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Đức,Anh,Pháp,Nhật Bản
1282,[Xã hội 11] Kinh tuyến gốc đi qua địa danh nào?,Tokyo,New York,Paris,Greenwich
1283,[Xã hội 11] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Á,Châu Phi,Châu Âu,Châu Mỹ
1284,[Xã hội 12] Thủ đô của Việt Nam là thành phố nào?,Huế,Cần Thơ,Đà Nẵng,Hà Nội
1285,[Xã hội 12] Việt Nam nằm ở khu vực nào của châu Á?,Trung Á,Đông Nam Á,Đông Á,Nam Á
1286,[Xã hội 12] Châu lục có diện tích lớn nhất thế giới là gì?,Châu Á,Châu Phi,Châu Âu,Châu Đại Dương
1287,[Xã hội 12] Đại dương lớn nhất thế giới là gì?,Đại Tây Dương,Ấn Độ Dương,Thái Bình Dương,Bắc Băng Dương
1288,[Xã hội 12] Đỉnh núi cao nhất Việt Nam là gì?,Ba Vì,Fansipan,Langbiang,Bạch Mã
1289,[Xã hội 12] Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,1945,1954,1975,1968
1290,[Xã hội 12] Văn kiện 'Bình Ngô đại cáo' do ai viết?,Nguyễn Trãi,Quang Trung,Nguyễn Du,Trần Hưng Đạo
1291,[Xã hội 12] Cách mạng công nghiệp lần thứ nhất bắt đầu chủ yếu ở quốc gia nào?,Anh,Đức,Pháp,Nhật Bản
1292,[Xã hội 12] Kinh tuyến gốc đi qua địa danh nào?,Paris,Tokyo,New York,Greenwich
1293,[Xã hội 12] Sa mạc Sahara nằm chủ yếu ở châu lục nào?,Châu Âu,Châu Á,Châu Mỹ,Châu Phi
1294,"Dãy số 2, 9, 16, 23, 30 tăng đều. Số tiếp theo là gì?",31,37,44,30
1295,"Nếu hôm nay là Thứ Bảy, sau 12 ngày nữa là thứ mấy?",Thứ Tư,Thứ Sáu,Thứ Bảy,Thứ Năm
1296,"Nếu tất cả A là B, và một đối tượng X là A, kết luận logic nào đúng nhất?",Không có kết luận nào,X là B,Mọi B đều là A,X không phải B
1297,Số 96 có chia hết cho 2 không?,Không,Có,Chỉ khi lớn hơn 100,Không xác định
1298,Số 145 có chia hết cho 3 không?,Không xác định,Có,Chỉ khi là số chẵn,Không
1299,"Dãy số 19, 25, 31, 37, 43 tăng đều. Số tiếp theo là gì?",55,49,44,43
1300,"Nếu hôm nay là Thứ Ba, sau 16 ngày nữa là thứ mấy?",Thứ Sáu,Thứ Năm,Thứ Tư,Thứ Bảy
1301,Số 20 có chia hết cho 2 không?,Không xác định,Chỉ khi lớn hơn 100,Không,Có
1302,Số 50 có chia hết cho 3 không?,Có,Chỉ khi là số chẵn,Không xác định,Không
1303,"Trong hai số 1 và 10, số nào lớn hơn?",11,10,1,9
1304,"Dãy số 2, 4, 6, 8, 10 tăng đều. Số tiếp theo là gì?",11,14,10,12
1305,"Nếu hôm nay là Thứ Tư, sau 6 ngày nữa là thứ mấy?",Thứ Ba,Thứ Năm,Thứ Hai,Thứ Tư
1306,Số 78 có chia hết cho 2 không?,Chỉ khi lớn hơn 100,Không,Có,Không xác định
1307,Số 113 có chia hết cho 3 không?,Không xác định,Chỉ khi là số chẵn,Không,Có
1308,"Trong hai số 21 và 12, số nào lớn hơn?",9,12,21,33
1309,"Dãy số 3, 7, 11, 15, 19 tăng đều. Số tiếp theo là gì?",20,27,19,23
1310,"Nếu hôm nay là Thứ Ba, sau 19 ngày nữa là thứ mấy?",Thứ Bảy,Thứ Ba,Thứ Hai,Chủ Nhật
